SK_ID_CURR,TARGET
108289,0.15903319581849515
108292,0.03988486237193202
108295,0.06619945760811732
108327,0.27170392560695517
108332,0.07943241588302359
108346,0.15346142190586398
108349,0.13999986144655374
108353,0.2005436127308716
108362,0.21226093137708257
108363,0.056328833366327366
108377,0.24349455192502895
108378,0.21342484648636822
108381,0.06534973918930072
108383,0.19533732228760076
108390,0.13479623113740782
108407,0.2073451810439489
108408,0.12203859859810522
108411,0.040320618373147155
108412,0.2228843638982915
108419,0.24080432990176534
108436,0.08424472500134206
108437,0.13967936101959696
108438,0.22522764853826313
108441,0.15982297650662353
108448,0.13746416751598306
108449,0.24134471713935363
108466,0.21066793087138286
108467,0.0688353018436861
108473,0.21208866622422842
108474,0.19287299435882668
108476,0.1543097702330468
108479,0.12984481730521974
108486,0.27229956748217404
108493,0.10219788828636092
108501,0.10832812795586075
108506,0.1961820436769374
108510,0.23261469779137303
108511,0.21396719653192658
108514,0.18281792803196376
108517,0.07487523155187185
108519,0.23432138385567813
108522,0.08827920378506088
108548,0.22769813522478147
108554,0.15535355056977798
108555,0.21632054120210495
108559,0.12151033215095615
108562,0.24207273347099675
108571,0.16657197130076595
108572,0.167348908025396
108579,0.14000313489841193
108583,0.04552801355502699
108584,0.2282430799983513
108592,0.1958424434509658
108602,0.24558303160410222
108609,0.21986365864614824
108613,0.17127938401006756
108616,0.2727283560045199
108618,0.21697811937879316
108620,0.14947853079729134
108643,0.03648469418442332
108649,0.20533896114863992
108654,0.2604293538474169
108655,0.15176478940646634
108656,0.00991589984476522
108667,0.21718505380487854
108668,0.16793945766717858
108682,0.17289423720796823
108690,0.23697184759656126
108691,0.11636688805163238
108692,0.12822527310539805
108695,0.14989175010016526
108699,0.1089004601524693
108710,0.2661614934621233
108718,0.13005048133287422
108739,0.059197594337500756
108740,0.11156722108711452
108741,0.08751493989234721
108742,0.2272651672793001
108763,0.2231036812638596
108767,0.10653793481668676
108769,0.1898927933812698
108779,0.19782340513542063
108788,0.12913846773482202
108801,0.24280876849226357
108802,0.1978800392150942
108810,0.27688409732385433
108811,0.28458689904287804
108813,0.07935873380588189
108814,0.20335969821649574
108825,0.13149959324317534
108826,0.10043755738181664
108830,0.14112197889064984
108834,0.13789126382782663
108852,0.25171093742992096
108887,0.11602518960021356
108901,0.051164815711570805
108908,0.089783786807689
108910,0.21394819548006813
108920,0.15548588318030115
108922,0.2567793136537877
108929,0.24717356094297427
108930,0.15269104413382995
108937,0.22208863331725923
108938,0.2038072934311913
108943,0.29973238703716854
108948,0.2286594022083562
108953,0.08544949996325778
108956,0.20927163543621688
108965,0.0760515505798723
108985,0.22028796290108296
108986,0.16834410943005115
108987,0.21453609407251617
108990,0.1392190948857416
108991,0.17576594359936176
108993,0.15699063312973047
109000,0.1960651558276831
109001,0.1803772377836586
109012,0.19358405390272732
109014,0.19453089234609808
109015,0.12621103792006605
109021,0.040174601691017005
109037,0.16585925663448053
109042,0.2811090768749798
109044,0.21904742869889232
109046,0.20771680633881226
109064,0.0992128644338859
109084,0.20141786527768835
109086,0.14190338482488607
109092,0.06071755904090731
109093,0.251908979397898
109100,0.02951594572430984
109101,0.02175404735042721
109110,0.1877116294830096
109114,0.21293084805994558
109126,0.06185896201665356
109152,0.15293716240247995
109162,0.20666974888396758
109167,0.14162613906247168
109168,0.14575990518510992
109169,0.12973953359458243
109179,0.27399907738593887
109184,0.10177559090034252
109191,0.19355127077385334
109192,0.16339242096775208
109193,0.03663964813931937
109196,0.22267251650553815
109206,0.182747250118174
109210,0.17679235918002328
109244,0.2162827301042784
109249,0.1647275791840554
109273,0.24048311810309597
109276,0.1841328646067941
109281,0.0026376053444112325
109287,0.10608139124911477
109297,0.19104038368534088
109298,0.10556215981383109
109306,0.16874719004186348
109309,0.29501311723925
109321,0.1797374352085106
109328,0.2092362818909551
109336,0.13046142027113153
109342,0.24373901359053074
109346,0.12795369544333546
109347,0.10664183256546067
109348,0.2726475754936564
109362,0.18040417174114945
109363,0.17243042619075
109367,0.11586662227688753
109370,0.13339914469150196
109393,0.03956719495592766
109405,0.1393128290735184
109413,0.26122376063086516
109414,0.20817852832396197
109421,0.1914719453898071
109427,0.18774977916054697
109428,0.2245241289782129
109429,0.21928372954213565
109437,0.21934845802036815
109443,0.10372261246843244
109461,0.14701275589408574
109468,0.20886459580898548
109469,0.1288760628663106
109471,0.24411146033779083
109479,0.08019411453609472
109484,0.02797258740369279
109501,0.25449383529451935
109505,0.09957690266678344
109535,0.1324411140445867
109539,0.13708207941136014
109544,0.18123146796413178
109545,0.09904475583035278
109551,0.09918945606913178
109553,0.2290695815807049
109555,0.08977291720681871
109561,0.12805491950663944
109580,0.11137665852798302
109583,0.20496463664963732
109593,0.16118435833833025
109604,0.25833747504348514
109620,0.1747026890548798
109635,0.10514729988698536
109637,0.1559552544615661
109638,0.12378924653199813
109642,0.19141299224385105
109649,0.06619412909585749
109652,0.2445523787482698
109656,0.14657929248694213
109663,0.21266179064896115
109696,0.2267823902677568
109700,0.2924424215228665
109709,0.15416549933444132
109735,0.1809697953871237
109740,0.23526955730708482
109741,0.24354593458187
109749,0.11577268787770274
109764,0.05873183092721552
109771,0.09409011036559776
109772,0.22284571743930692
109773,0.3046206887493719
109798,0.06539395794204879
109802,0.22169686317650208
109804,0.1963332360326638
109813,0.07342682726969944
109818,0.16573471406340848
109848,0.24745355689536522
109850,0.1523676164708812
109851,0.21211171156927047
109855,0.12420721814182933
109871,0.12457218496082631
109877,0.16636288475079758
109883,0.122470242974981
109886,0.02421393052701324
109905,0.09712400419696249
109936,0.1904416375829974
109950,0.2304403196967553
109958,0.20104757811821938
109959,0.2036253742282654
109969,0.1445187896678651
109971,0.15743818342628818
109984,0.20146151935584286
109985,0.24575674172856635
109988,0.27695298174236277
109992,0.11687199859197978
110005,0.22894114717026043
110009,0.18865227008680185
110011,0.21669540183414226
110014,0.23240758664447805
110026,0.23232127104752673
110042,0.17032868919221156
110058,0.06918772961725342
110069,0.17550536559950072
110080,0.13595720677458978
110087,0.28716920768200566
110091,0.11573870133411901
110094,0.17584945424923887
110098,0.19895996018071266
110105,0.23563614624993617
110117,0.19219404920544444
110136,0.19338270272793456
110138,0.16015574097008745
110149,0.2544940545179514
110164,0.177573875007037
110202,0.16777040393456694
110212,0.27435894533391997
110226,0.13540136036983577
110236,0.2620963310332901
110249,0.12469171590965518
110257,0.0657433669746263
110258,0.2659076421855083
110277,0.14043439674284622
110282,0.0763619128109182
110284,0.1938281679188439
110286,0.039221579117000735
110289,0.17973153792282176
110304,0.09041863690413855
110319,0.23339836954621881
110324,0.2789920096370798
110326,0.21092059841658542
110335,0.07635196711928771
110337,0.1898477401616389
110338,0.2025601344158573
110343,0.20791492085149307
110345,0.23360303907380586
110347,0.18035598674293404
110355,0.08731247213569149
110359,0.0669031147995543
110360,0.22331090518930558
110364,0.26042408313022497
110371,0.18087520728718778
110372,0.16391363861603395
110376,0.0965797893395762
110379,0.05365459461875911
110380,0.18202207497034167
110393,0.09587455724929497
110401,0.12627467145496743
110406,0.18848839218887237
110411,0.12808449786887852
110416,0.21208228192593442
110420,0.1240688908555893
110443,0.09331373449974495
110465,0.1485306294173685
110468,0.17458630405173484
110469,0.19241639912555797
110471,0.1446161163531608
110487,0.20464300323574885
110491,0.219592190054171
110504,0.18918886792286976
110547,0.10294919229566585
110550,0.17383551666873256
110559,0.24985071936864142
110578,0.20077141061810297
110582,0.1737051418264953
110590,0.10743101097676012
110598,0.2250813119182987
110601,0.19226903674486168
110602,0.2197906706904916
110604,0.18642871403138314
110625,0.19458204516297586
110626,0.2774408930077096
110636,0.14127948581953542
110637,0.17705881300020873
110638,0.0910713038524194
110646,0.10995263577822312
110648,0.18847017959050139
110652,0.05540105537901138
110681,0.05270883342958919
110682,0.17225659930079026
110687,0.19711795813090977
110691,0.05927869913270475
110694,0.060997584343039576
110695,0.1414880272305042
110696,0.2402158443678991
110708,0.21641854776648567
110710,0.17461781986374084
110717,0.2653688711102295
110730,0.1815326687945877
110740,0.24904305105599817
110742,0.15369014001903503
110747,0.2291501175414712
110761,0.11167642160864594
110766,0.0686515082652899
110769,0.2180605803722994
110774,0.2031814505732302
110803,0.13389576536286396
110805,0.12700075950574494
110809,0.14029123755686584
110827,0.21307016852601574
110832,0.03782518985900756
110839,0.14450793627891712
110859,0.10279224199073314
110861,0.21380897685533876
110863,0.2558812362595942
110865,0.258888529289807
110881,0.14322681294237302
110889,0.23929194456164832
110891,0.1882481347549673
110894,0.25734444337861356
110895,0.18668099651276654
110907,0.17446106933081518
110914,0.2675685234488143
110933,0.18153124151903796
110934,0.240792904092202
110937,0.2711449555772977
110953,0.17779169334606856
110954,0.21914035741383686
110958,0.27146770079810784
110970,0.06005592837303244
110974,0.20765533054579208
110977,0.18952525860207098
110989,0.2470397269465402
110993,0.1925386674096616
110994,0.2546769161728862
111018,0.15179201523937705
111019,0.06868221377389143
111030,0.16673433581730351
111032,0.14580769748868538
111041,0.2967169000429447
111045,0.1315249717441621
111048,0.14752398001758965
111052,0.12075163678370002
111070,0.1962604630377733
111084,0.21819755417418138
111091,0.24140774742165538
111104,0.1617328798443966
111108,0.02247331934690201
111112,0.2421756936914801
111127,0.2804531949160323
111142,0.17524356222447562
111146,0.17760461541943767
111165,0.19266647669751188
111168,0.08220430067082254
111169,0.22138369145092085
111172,0.17944378768228803
111173,0.1679395219398857
111174,0.2190614907171815
111175,0.11484663684092672
111176,0.1987804806815305
111177,0.2669865047845958
111180,0.07618169782991847
111182,0.1145511197670831
111192,0.26208108061281465
111194,0.1600365626145108
111196,0.22076561484350612
111197,0.10860824401064223
111198,0.19599734739288144
111205,0.1683853221219134
111207,0.22290903160463027
111222,0.19092091799276983
111228,0.17692594028162453
111233,0.05980174073099089
111256,0.25076085447285296
111258,0.2568324841487501
111262,0.10118881374317139
111263,0.23783180623782066
111267,0.060187152215725605
111269,0.18328501354383195
111276,0.17125284953233103
111277,0.23845118131008144
111279,0.19763138957376117
111290,0.23168003268244203
111294,0.12476684614681062
111295,0.17410617809058113
111315,0.20937577195842552
111318,0.16133055980691138
111327,0.0812825239352147
111328,0.2525380864287724
111332,0.11434545256773324
111338,0.18932300054760134
111343,0.24010150550087878
111344,0.17222715808035466
111345,0.2332291639180806
111347,0.20441601149209787
111356,0.10004435061161104
111359,0.14636190647613875
111367,0.18536692959831289
111368,0.2708403498582322
111391,0.2434335435566849
111408,0.09248496641972068
111412,0.198898853208814
111419,0.2485993278031896
111422,0.22392385782929616
111423,0.26117745731526243
111439,0.20674054680710222
111452,0.09431015452106765
111456,0.19512625713899553
111467,0.08994944430716426
111478,0.2854905541059172
111482,0.195032830669657
111488,0.07231839328399309
111503,0.238135686177381
111510,0.07594009416389486
111512,0.20482509111220995
111518,0.22043125501143382
111532,0.087855375227178
111537,0.1887790588141405
111541,0.2739290616775054
111544,0.283666963348385
111550,0.2153013270583119
111554,0.19046706179880518
111560,0.28181629690121607
111566,0.1465072697242793
111567,0.23285988435444424
111592,0.1303451321871035
111618,0.2647827201438054
111620,0.22695390043279023
111627,0.23160433263365984
111641,0.24280228734986356
111646,0.20697449551516886
111652,0.17083172442209998
111657,0.08755156284021075
111664,0.028766483785470604
111665,0.2149169910953627
111669,0.14106490962370777
111673,0.21446755725550762
111687,0.0723110434957421
111688,0.1732742861729055
111689,0.1549430007242284
111694,0.10318355333807347
111695,0.22274482861539488
111698,0.05440419960554871
111703,0.0700284639356551
111709,0.19849120920945681
111712,0.16736774893684497
111715,0.16105580112997098
111724,0.1976923047786969
111730,0.17010298815593924
111747,0.19477337807505685
111760,0.2305319122921342
111761,0.03155099260544452
111763,0.26234953119180404
111776,0.19546077464289757
111777,0.16879863331787298
111781,0.12987819547721516
111793,0.2180921383875537
111804,0.14669211104517316
111810,0.23064326643649896
111816,0.15331031798214875
111818,0.1516906725806571
111830,0.04409455449292011
111832,0.0484715224397573
111841,0.07736873667760391
111842,0.1818409111650357
111843,0.21117905735058254
111846,0.1787610225784981
111848,0.22305280054820928
111856,0.19822632373579524
111857,0.16136889210419847
111877,0.2080261124797349
111882,0.1163174666670484
111883,0.18829348975370544
111891,0.16017075658269517
111893,0.16014593563989848
111901,0.2234527634722416
111912,0.2596072160085893
111913,0.14501809594895462
111955,0.26223689707565756
111958,0.2299509432966158
111960,0.16925305684079725
