SK_ID_CURR,TARGET
108274,0.055783093214322337
108280,0.4267130737731845
108289,0.07309729639211175
108292,0.0641239066519622
108295,0.057768303208855586
108327,0.024470868396182777
108332,0.025065538641333148
108346,0.029472602280549914
108349,0.1724055397457985
108353,0.03683424584169593
108362,0.061043091902631276
108363,0.012656277440400307
108377,0.19135107765046264
108378,0.11794901455081407
108381,0.03554216172453944
108383,0.16949081313619666
108390,0.08399499782000004
108407,0.02048612751870786
108408,0.06237506332033118
108411,0.05685973512410172
108412,0.03334845511819073
108419,0.041658182136744236
108436,0.26556122055895304
108437,0.1921552750735397
108438,0.11241140192038239
108441,0.030640921611486325
108448,0.04870122408188247
108449,0.07573809376498593
108466,0.0176996631166691
108467,0.09973060273562571
108473,0.07595440307047929
108474,0.07401825788415535
108476,0.027675314599321137
108479,0.023950709879196164
108486,0.018955061475510657
108493,0.019007146191437226
108501,0.028056866261740625
108506,0.20818931279292818
108510,0.05078937864671627
108511,0.03359745438774187
108514,0.1106157840972427
108517,0.032320785527790614
108519,0.04271327581564382
108522,0.02094400559351404
108548,0.0904406970264759
108554,0.07375850088349208
108555,0.11183467174803796
108559,0.06502132961388969
108562,0.05089568189865501
108571,0.060510686109737755
108572,0.04002801348656471
108579,0.04604714260919032
108583,0.01446582855797742
108584,0.015149758586914112
108592,0.0496912008612943
108602,0.0288073346856233
108609,0.029771752924503254
108613,0.15685772131195755
108616,0.039058134289325364
108618,0.11020084047596786
108620,0.03596957968250279
108643,0.024300595688451776
108649,0.047894256031744846
108654,0.08311597319521456
108655,0.022602125397265138
108656,0.09768945132424899
108667,0.11500891102578216
108668,0.0844327670120576
108682,0.0755176915700257
108690,0.1067188408407846
108691,0.11116638552208331
108692,0.28039487247769085
108695,0.04066859624734718
108699,0.10852357857396384
108710,0.24214344950535938
108718,0.27527120315449544
108739,0.09961727226779293
108740,0.014321605880425088
108741,0.02740403055843915
108742,0.06143648500356875
108763,0.019110550808805287
108767,0.23218962822674272
108769,0.2277629233929551
108779,0.24738240968847514
108788,0.02923615596647942
108801,0.04833158756537247
108802,0.05798517946351941
108810,0.08181847412524552
108811,0.03148282235023098
108813,0.0029451124207485954
108814,0.14594096029779288
108825,0.06375044874382348
108826,0.10283124900599783
108830,0.06285256791703604
108834,0.0434983928818292
108852,0.05648495097645801
108887,0.1369835436035196
108901,0.14192980325162138
108908,0.022075590050224265
108910,0.06208575934433295
108920,0.04274375058762785
108922,0.03646991334455888
108929,0.15204140134196262
108930,0.04186505750947297
108937,0.16213778221773298
108938,0.037204326206412286
108943,0.09507865963027878
108948,0.03548895939193119
108953,0.0704690826427406
108956,0.17063247286377184
108965,0.0037190052463152725
108985,0.14206546267297443
108986,0.09651403672855495
108987,0.029496836648411046
108990,0.007177890724983801
108991,0.072652458538997
108993,0.1250059504406287
109000,0.15172097572932364
109001,0.1172232179716597
109012,0.41239476639013767
109014,0.09582214724879588
109015,0.05887390752668222
109021,0.035279693564160365
109037,0.0569380500978413
109042,0.14473587439396704
109044,0.06413687603898095
109046,0.523600548713821
109064,0.010833525319683767
109084,0.07680026116098881
109086,0.041614877852299385
109092,0.010838619136411876
109093,0.13688816627727365
109100,0.1110206032126615
109101,0.002592318298600021
109110,0.03402709188324573
109114,0.12941494138616474
109126,0.05760340318535434
109152,0.008825845593342199
109162,0.07203580310757823
109167,0.05043943296833522
109168,0.07708882990269719
109169,0.015448929474823897
109179,0.06245026706553684
109184,0.05361348351094153
109191,0.08652148475344824
109192,0.03974986093568711
109193,0.016138994096613887
109196,0.13480342372091872
109206,0.03029268228757286
109210,0.013849433717277239
109244,0.07167789642404278
109249,0.02941588341406304
109273,0.04023241758827978
109276,0.1934298648180008
109281,0.05311897547661746
109287,0.07020520636989099
109297,0.12309547133503336
109298,0.05657724988613644
109306,0.02765668219117692
109309,0.07879952792116066
109321,0.3738619158225087
109328,0.1987856519628708
109336,0.06044984926220529
109342,0.07208302497480902
109346,0.0251528551191387
109347,0.0645757901717342
109348,0.12289309738737463
109362,0.07005952179509355
109363,0.011014002009191818
109367,0.054928658897594074
109370,0.0087318652800732
109393,0.124430580217144
109405,0.05775606101800457
109413,0.24249037146194982
109414,0.5331406321855351
109421,0.0362653059299664
109427,0.1742193085132868
109428,0.08347052809739249
109429,0.11718387720817713
109437,0.03325115431752234
109443,0.0307748717342103
109461,0.034438608027792285
109468,0.08091731071687011
109469,0.044103808222501616
109471,0.10350297012626077
109479,0.08952055393676976
109484,0.007947959466796444
109501,0.05387725875817705
109505,0.13156830219070717
109535,0.04467937728336099
109539,0.013603600602273502
109544,0.11223078339494959
109545,0.01489286041212696
109551,0.14477606398931572
109553,0.07826658996955844
109555,0.028789292326096963
109561,0.042831365065976616
109580,0.02370533383075656
109583,0.25674869742909495
109593,0.2838644121289155
109604,0.11298196703054249
109620,0.07953351242014538
109635,0.02681412457991657
109637,0.2331794395828138
109638,0.09818519910378969
109642,0.06763332340914176
109649,0.04672395128589762
109652,0.04772995295434566
109656,0.029504305608456825
109663,0.04531916688530424
109696,0.1413012156897445
109700,0.1340053957150947
109709,0.06886369469829798
109735,0.0402380082876608
109740,0.06902768991473963
109741,0.0852750383136931
109749,0.10537306445543211
109764,0.029298578079276615
109771,0.21205909145128476
109772,0.016627607379678812
109773,0.3094989616970275
109798,0.06538383742113335
109802,0.17241532392506342
109804,0.037812940304817126
109813,0.050019250022450605
109818,0.08508675494031327
109848,0.08224793557412093
109850,0.011602597511612705
109851,0.03156730405227673
109855,0.030891578285367746
109871,0.252540400130097
109877,0.047741257366375044
109883,0.02472589025656688
109886,0.010291127784132914
109905,0.16725810179300926
109936,0.21661078312335832
109950,0.1063597593884581
109958,0.07471980160829182
109959,0.07329545359167276
109969,0.03031229829737521
109971,0.031912542662332996
109984,0.00891733448198159
109985,0.37026364520459126
109988,0.08248461954960691
109992,0.0809707740671319
110005,0.08262656324511099
110009,0.05521684882909352
110011,0.23863878351584547
110014,0.06157364567554154
110026,0.0332803325120814
110042,0.04861732262757631
110058,0.018961080060173375
110069,0.08089337145014314
110080,0.020299574827415776
110087,0.039051199360432304
110091,0.030036692294008283
110094,0.0773733397367805
110098,0.30447098751962587
110105,0.03838368390369181
110117,0.08170635321745798
110136,0.2081812151781823
110138,0.19731939323592948
110149,0.19414150840940272
110164,0.09393565489593443
110202,0.1429407312434464
110212,0.04983178100085118
110226,0.0065750700160429444
110236,0.023080023097654525
110249,0.021081866006964458
110257,0.07451778361770334
110258,0.01892462775041448
110277,0.02353725031758751
110282,0.04644307219005283
110284,0.05709335290700739
110286,0.11337015859886723
110289,0.02184444412093206
110304,0.01805730138915829
110319,0.06725313192052616
110324,0.09833258532727289
110326,0.03366757126542629
110335,0.027381704299752133
110337,0.13496257780267976
110338,0.052459012099306736
110343,0.02674198249010391
110345,0.04124650450094114
110347,0.11415745069195543
110355,0.009028566731226853
110359,0.062118120140590906
110360,0.07202109583230908
110364,0.10793292758588131
110371,0.1254815281289172
110372,0.052833767259649826
110376,0.06691112341284793
110379,0.19204948459115853
110380,0.0815579435295571
110393,0.11201470974503146
110401,0.3162736232440431
110406,0.03358466318592444
110411,0.04647979841321414
110416,0.0146310811820424
110420,0.017088469681041787
110443,0.028820927520759737
110465,0.024801355644173583
110468,0.05517619901457597
110469,0.09518819090807396
110471,0.3080176695432671
110487,0.3951720232207839
110491,0.13769677662215254
110504,0.07913627111787735
110547,0.06536990628613375
110550,0.03555246130070033
110559,0.21455804330453287
110578,0.08460670317159952
110582,0.041827755914070654
110590,0.028931618484238576
110598,0.04924401833662042
110601,0.3606763673098343
110602,0.04088920393167674
110604,0.05579206715950711
110625,0.2014984369042656
110626,0.13929855727821916
110636,0.3775366085294439
110637,0.09930766901570288
110638,0.10843356905555668
110646,0.04045871011788294
110648,0.038362600977235546
110652,0.04254602125833412
110681,0.06785575852759078
110682,0.24626181172014805
110687,0.18258340511831314
110691,0.01581165012336103
110694,0.11837173722317994
110695,0.032341036369610936
110696,0.08376552258144115
110708,0.03221921856166104
110710,0.018517167244167135
110717,0.11022328170744596
110730,0.0861954717190413
110740,0.030250978005834133
110742,0.06003364963949768
110747,0.07058285544235658
110761,0.04969235379541962
110766,0.04029601436127571
110769,0.03874170544071815
110774,0.055284716445691405
110803,0.022704658099488156
110805,0.0097995351505835
110809,0.1973809319956298
110827,0.0543773904010544
110832,0.06651397270763651
110839,0.05970380651916122
110859,0.20940135816208238
110861,0.017057188709031668
110863,0.18162343367673647
110865,0.1938398499110702
110881,0.13864899120657292
110889,0.042424723046351386
110891,0.025747114005265973
110894,0.002499682643782472
110895,0.06458750226259014
110907,0.24848213582185977
110914,0.09605231397129799
110933,0.01062799080968869
110934,0.008633681406307582
110937,0.04631310433474756
110953,0.023546904353141912
110954,0.18921657669678382
110958,0.22569492827375767
110970,0.025159828441051985
110974,0.08883047161182904
110977,0.054603837280453094
110989,0.03606247990516869
110993,0.3388755188411474
110994,0.19707837832267747
111018,0.015375649237824746
111019,0.0395199592945702
111030,0.06322625131191699
111032,0.060491432122650644
111041,0.017158401606278996
111045,0.05837275294168853
111048,0.004327838096112373
111052,0.06382798470090412
111070,0.24709796921719743
111084,0.13945936462710426
111091,0.06011755964568044
111104,0.01990312444288392
111108,0.0757745630525231
111112,0.026232424910324428
111127,0.020872415894064456
111142,0.08554500183483738
111146,0.10355892991245241
111165,0.029881891040354516
111168,0.024078988981779778
111169,0.24962278519418293
111172,0.054579515081167075
111173,0.0263012864435674
111174,0.10924564765538218
111175,0.24793733421558142
111176,0.026874574566148862
111177,0.0806827712111256
111180,0.024770344828421942
111182,0.023970722795995558
111192,0.031201004943449743
111194,0.09765124802562734
111196,0.11286350779406058
111197,0.027710577120263247
111198,0.04711946188723576
111205,0.02426032646413145
111207,0.048436715960005594
111222,0.01840561547104942
111228,0.03194644453150911
111233,0.03683231146808666
111256,0.02504187176244366
111258,0.029355479278337048
111262,0.03021804191063211
111263,0.09878758946624548
111267,0.01562921599321042
111269,0.055017711395486744
111276,0.046152773581452644
111277,0.2434453067125255
111279,0.09982099944993245
111290,0.021972877663121216
111294,0.014862948275361151
111295,0.12530442078367618
111315,0.21794044782023156
111318,0.15401105331924717
111327,0.023813960274212943
111328,0.11981830018435657
111332,0.06683571195760672
111338,0.02291381032970034
111343,0.10502925539418861
111344,0.027334417369698605
111345,0.406216284846886
111347,0.03246343908159937
111356,0.02858030501495823
111359,0.056437482652591575
111367,0.013778675461622134
111368,0.02187058108637362
111391,0.14878476919503025
111408,0.0117336634107734
111412,0.0724268923205456
111419,0.093611677735713
111422,0.03476167652002198
111423,0.2898202812939188
111439,0.03926297091462073
111452,0.2929753611229588
111456,0.06328142665547443
111467,0.04926129033115805
111478,0.12736986757884902
111482,0.05189041633630842
111488,0.20139446310790762
111503,0.14893224249900142
111510,0.037508495232872086
111512,0.015439303242904134
111518,0.09574826912591654
111532,0.13206428886872282
111537,0.009185551209109586
111541,0.06823936454302137
111544,0.09535298036653515
111550,0.014121876456938213
111554,0.1039186888373631
111560,0.15690732362393098
111566,0.016838261852026734
111567,0.14414846351998192
111592,0.04790492350585534
111618,0.08093159213134977
111620,0.09416660480200477
111627,0.028993597098898982
111641,0.2806633222930579
111646,0.1999089342494249
111652,0.032651318000246725
111657,0.019076437286845566
111664,0.04839306544970525
111665,0.08730429511092275
111669,0.020938349798783697
111673,0.030589568631331054
111687,0.03377476736269012
111688,0.02889236905640347
111689,0.04763717257398629
111694,0.06752932738148221
111695,0.06394782338396211
111698,0.07120058088026794
111703,0.0065246269664014376
111709,0.011238625873430884
111712,0.03194359873485364
111715,0.04679878729843801
111724,0.06454492521147902
111730,0.028635502202641824
111747,0.04109370191826465
111760,0.028230513177108507
111761,0.019758012061966545
111763,0.058869075786651424
111776,0.05588520298824078
111777,0.004176870171996525
111781,0.031620026009242734
111793,0.05439800885497315
111804,0.2362678800691266
