SK_ID_CURR,TARGET
108274,0.02519270449198006
108280,0.4822024385120447
108289,0.04301915766780323
108292,0.030965929351410022
108295,0.049992093702739195
108327,0.01899287695375737
108332,0.055977936902601715
108346,0.04442693150539654
108349,0.15175864918909
108353,0.0658253284498383
108362,0.06915171537329683
108363,0.03031732963344524
108377,0.23603381516777205
108378,0.13769664102661086
108381,0.02172396736155734
108383,0.1577797992846062
108390,0.07605769493707291
108407,0.033577185098745306
108408,0.03930503910753014
108411,0.036741901081511534
108412,0.04366895526132636
108419,0.06390872775707379
108436,0.2697889662268942
108437,0.1262018502863706
108438,0.0661315198501354
108441,0.04097438287114177
108448,0.05112779545456328
108449,0.07992914354824143
108466,0.04382406151937434
108467,0.16816383681695016
108473,0.11878615878156229
108474,0.08113799264580328
108476,0.031204534837262602
108479,0.032187479554671286
108486,0.015804412763090338
108493,0.027700516292933307
108501,0.034382042963077446
108506,0.23955652718598414
108510,0.07207681820514407
108511,0.09058209744802764
108514,0.05900212202531397
108517,0.017817958973067222
108519,0.0699977666683672
108522,0.011737820665849419
108548,0.16643593957729377
108554,0.06204867549496359
108555,0.1017671207286699
108559,0.05198052791797716
108562,0.05629371526946782
108571,0.07036726128572805
108572,0.038408810602809075
108579,0.06793793113619102
108583,0.016273850431128764
108584,0.02722850212075276
108592,0.0348467645954468
108602,0.025929881828975973
108609,0.04979767006142017
108613,0.11040272745044914
108616,0.0380026079590201
108618,0.10358126295648977
108620,0.027988389585618657
108643,0.017812861104107767
108649,0.03927301562973496
108654,0.09380620120974524
108655,0.02289214486997257
108656,0.042397506216361285
108667,0.10220188910026706
108668,0.10295583950021486
108682,0.08300320777281626
108690,0.09673927188354652
108691,0.08639427068425634
108692,0.1777901340798569
108695,0.06431574351665072
108699,0.05706790765176091
108710,0.21067578939012785
108718,0.2135040716039017
108739,0.09530671415165058
108740,0.014579366919338298
108741,0.01754641319779406
108742,0.1602966970595525
108763,0.0135762674821771
108767,0.10218641181119888
108769,0.2001672911148606
108779,0.24514137582863924
108788,0.039692199735239804
108801,0.05465996150447692
108802,0.05024075158907101
108810,0.10380439868959286
108811,0.035910547615796505
108813,0.015908211977920066
108814,0.16041145145129296
108825,0.07604916106548551
108826,0.21464095996881408
108830,0.09556250350464104
108834,0.060630773692579236
108852,0.042172413430294174
108887,0.113272602699589
108901,0.09972841865964462
108908,0.012033268791395907
108910,0.08839126700480973
108920,0.034232051930699024
108922,0.03245245761296888
108929,0.14069198021509355
108930,0.058159818086122146
108937,0.14758300727135978
108938,0.02897523143974658
108943,0.10051071218900041
108948,0.043248549732228726
108953,0.05652300402465498
108956,0.11931987947217432
108965,0.018718630444678537
108985,0.195892263625809
108986,0.17495774023305627
108987,0.041515145338816936
108990,0.02236098556772901
108991,0.10828603728334345
108993,0.12182132256240004
109000,0.21250575994625476
109001,0.09981101458446405
109012,0.3716533918719341
109014,0.0769216913242059
109015,0.079569717601181
109021,0.019518805248484733
109037,0.05320907188127511
109042,0.1417956214612226
109044,0.07595989066990233
109046,0.517121752346814
109064,0.00933767676432761
109084,0.07305847303430196
109086,0.056884480587350565
109092,0.010448522850403109
109093,0.1419564480269594
109100,0.08946935888187166
109101,0.01057900355793252
109110,0.03313341084535181
109114,0.11189905171635928
109126,0.05636316872960919
109152,0.02451207511280769
109162,0.054826915163255975
109167,0.06812753637479746
109168,0.09837121220468717
109169,0.03356009863867567
109179,0.05720666290061397
109184,0.06409397422215678
109191,0.0951089546861318
109192,0.04425455446121798
109193,0.01872176886312804
109196,0.11034911623989462
109206,0.060251338643172225
109210,0.014205130255100009
109244,0.1211987981349929
109249,0.046207772895878484
109273,0.03646519924024986
109276,0.1934694380762555
109281,0.0324954342124536
109287,0.044907094902674846
109297,0.13351236313747902
109298,0.043877698478056594
109306,0.053243581388563783
109309,0.0700133559605748
109321,0.3422983897153358
109328,0.17356711488709511
109336,0.04225773068448523
109342,0.060903642426341206
109346,0.016646293880870314
109347,0.13254388744203877
109348,0.17790117529179517
109362,0.07670423133647389
109363,0.024474531519686735
109367,0.046022003160081884
109370,0.012550352141463108
109393,0.10888098145241613
109405,0.04589481576900783
109413,0.10310098719433093
109414,0.5826697759965859
109421,0.02810774552171715
109427,0.15369152310766337
109428,0.051993782900576775
109429,0.20306025853426346
109437,0.02502889041802827
109443,0.03175732446021748
109461,0.05095979738252093
109468,0.07861772867100462
109469,0.018747451140331037
109471,0.10262098466822653
109479,0.06503788582826761
109484,0.010932360627457324
109501,0.060006988536263836
109505,0.08508324599682235
109535,0.03662829727499432
109539,0.02069218422919107
109544,0.13075324803235086
109545,0.017990464452046606
109551,0.10005576137429824
109553,0.033894946710218685
109555,0.03675161448875021
109561,0.035081064688052145
109580,0.022013729438486125
109583,0.3103030102582427
109593,0.14777426280776143
109604,0.11361810916544413
109620,0.07822634144366815
109635,0.020866619793615954
109637,0.3481616340072074
109638,0.08244344892117467
109642,0.06536868969427578
109649,0.05084325947886627
109652,0.049561178648513324
109656,0.01703648786952543
109663,0.04387729949986948
109696,0.2066465607701771
109700,0.13057730102230472
109709,0.09053318109472064
109735,0.0734328111314011
109740,0.06603077938581785
109741,0.1105679639655405
109749,0.09556631987250203
109764,0.021363119374867637
109771,0.14323602995611687
109772,0.022836798869008256
109773,0.3373653572725274
109798,0.0564519752549888
109802,0.12449417412167646
109804,0.05574662994932432
109813,0.0770606757207436
109818,0.05974915564148658
109848,0.06575061210469828
109850,0.020265771306778816
109851,0.03550805606959203
109855,0.029996225428397805
109871,0.23406847428594593
109877,0.06979206309476053
109883,0.02396346694203
109886,0.010422692832637807
109905,0.11214661747838264
109936,0.216449969426959
109950,0.1388362090638621
109958,0.07232755697098883
109959,0.10400791409088733
109969,0.034897748456906734
109971,0.02525784457782968
109984,0.014831884111740233
109985,0.3882737808317412
109988,0.09627816877006197
109992,0.07486932343473372
110005,0.09823725513584121
110009,0.08225113178213218
110011,0.24530680805347013
110014,0.06398598791437099
110026,0.044526205785283046
110042,0.04085778897060991
110058,0.007671798257900304
110069,0.06660828348995124
110080,0.03508301803770063
110087,0.058632146597317907
110091,0.030457016348701366
110094,0.06632632093884018
110098,0.2580340048178497
110105,0.05935918559630463
110117,0.0547372914264444
110136,0.16373444064285642
110138,0.23718769467817508
110149,0.18622606958035254
110164,0.15450386760414736
110202,0.10971318043744074
110212,0.04465580234629745
110226,0.0072793995820704385
110236,0.029989159824419676
110249,0.017449655771838973
110257,0.07813476700070089
110258,0.023780302309138694
110277,0.03332978825104136
110282,0.06960697720466419
110284,0.03348638014869725
110286,0.10556211491251648
110289,0.02074632436946323
110304,0.02830356632071156
110319,0.08405177789021824
110324,0.08699766978658993
110326,0.04418485795583665
110335,0.0411889761861743
110337,0.19491224968429005
110338,0.08186700464999432
110343,0.024278142919295115
110345,0.02812531758239172
110347,0.13235728436927713
110355,0.011940572538650567
110359,0.04167472350091184
110360,0.09971574709216734
110364,0.10607517107124192
110371,0.10810385394888983
110372,0.043292379523956405
110376,0.10319026413733706
110379,0.24157482209877237
110380,0.04969361552978628
110393,0.05960158292255366
110401,0.2640532120736076
110406,0.028145014276178718
110411,0.04803135746242096
110416,0.024403126584185596
110420,0.030143940549413027
110443,0.04047683890814612
110465,0.03367236393876988
110468,0.07344122809931343
110469,0.09504997347456605
110471,0.3183934552984796
110487,0.2319570403580385
110491,0.10143544810046826
110504,0.0798880728532986
110547,0.06986311969325427
110550,0.02030158541384436
110559,0.24494179309646918
110578,0.09304004802469056
110582,0.05583120188081499
110590,0.030233440305848944
110598,0.04662456866694549
110601,0.37286325723719516
110602,0.030746588047798507
110604,0.09385126279058019
110625,0.2851415999563802
110626,0.14728099554343926
110636,0.19335191105466001
110637,0.08480143512384863
110638,0.09521116823773346
110646,0.0439459360826152
110648,0.02904245331484482
110652,0.04380479482986687
110681,0.07425529631144538
110682,0.09189073149458951
110687,0.2051593718013321
110691,0.010105443045672076
110694,0.0571544552229007
110695,0.0399581002721201
110696,0.10447414203046039
110708,0.028231865771587494
110710,0.026819265687518388
110717,0.0936450882461964
110730,0.06240286824949293
110740,0.05187837611916043
110742,0.05021679273235381
110747,0.06510977013435848
110761,0.06290034851208132
110766,0.03725310568842908
110769,0.04244710170136046
110774,0.08547979619615508
110803,0.019057517169992415
110805,0.028549235192878282
110809,0.35650987829702685
110827,0.06349432920344546
110832,0.07435468443405926
110839,0.0849908238375312
110859,0.13405031870684503
110861,0.022292823119869524
110863,0.2393712126310654
110865,0.12054904274589581
110881,0.19093624956721328
110889,0.040559544828614374
110891,0.03149895162334191
110894,0.01370833194952283
110895,0.05925476793829114
110907,0.2538834244745353
110914,0.10404182867932092
110933,0.009674601915710143
110934,0.012840762666487092
110937,0.03781908706453342
110953,0.03616292314364565
110954,0.11402270984519418
110958,0.19475816706604557
110970,0.06020591490243834
110974,0.08390765569275345
110977,0.11762184031925908
110989,0.02002379937899527
110993,0.3430067717637214
110994,0.1744229071805286
111018,0.014969861400554802
111019,0.039449699298005375
111030,0.08777236560956764
111032,0.05383385121439691
111041,0.032363466810626955
111045,0.05698761237397696
111048,0.0047479570970468815
111052,0.049728448402133356
111070,0.23139563156120685
111084,0.12978976750852245
111091,0.07917501761046228
111104,0.030945822530930877
111108,0.0697776189305193
111112,0.07062409041790589
111127,0.015898984628866672
111142,0.0975585972020607
111146,0.10369070886993811
111165,0.05730347010671273
111168,0.026216361193477956
111169,0.19913460060978333
111172,0.05416071297592207
111173,0.015101496592892668
111174,0.15230656258256345
111175,0.1800845108304776
111176,0.03488989754451445
111177,0.07692696941653156
111180,0.04474705036122319
111182,0.02269503543164569
111192,0.03181693267049145
111194,0.11716266568446265
111196,0.11650371642920682
111197,0.031386975638910596
111198,0.02877969067737485
111205,0.054236534098021774
111207,0.03971888703712616
111222,0.024117899080860827
111228,0.05609837018818479
111233,0.044801180532996136
111256,0.023495841652073485
111258,0.027323491082269172
111262,0.030537879891964093
111263,0.09837982412231622
111267,0.0120302433995822
111269,0.09062934130479652
111276,0.03682845523534547
111277,0.20582281271492425
111279,0.17650459089307519
111290,0.027174246295968443
111294,0.011241437465962956
111295,0.08691768186892664
111315,0.23026202219013964
111318,0.16106053903733802
111327,0.0231485205466248
111328,0.09499499555424826
111332,0.05400010449492167
111338,0.02674223817603415
111343,0.14177344051777183
111344,0.026476434736377053
111345,0.43633755698578636
111347,0.04525023153861094
111356,0.022237510109786696
111359,0.09248797507427489
111367,0.03387811637070866
111368,0.030944578299504918
111391,0.16296279098292
111408,0.012757129641805413
111412,0.07303191963880373
111419,0.13758410768772641
111422,0.029660089424182468
111423,0.32696747619316696
111439,0.03984557865696444
111452,0.3113742557103481
111456,0.07395315913961222
111467,0.02959746593605491
111478,0.13025241837413587
111482,0.04007347699082041
111488,0.15602315164965253
111503,0.1446756099803237
111510,0.009581380829952984
111512,0.033523429147555975
111518,0.11516928157774521
111532,0.10674408414519132
111537,0.008822797601476372
111541,0.07840380465203771
111544,0.0935062173418703
111550,0.008446595174448688
111554,0.13802582238121253
111560,0.1515823156910381
111566,0.020759832686327025
111567,0.15622412413763315
111592,0.04660719291382748
111618,0.08827659668592341
111620,0.046931505012945705
111627,0.0250861965219022
111641,0.19051221250594336
111646,0.21582255245345766
111652,0.05477233277961471
111657,0.03929570885268204
111664,0.09725724812727714
111665,0.04326807617311506
111669,0.014160153760801288
111673,0.042380863049228945
111687,0.018709605620846666
111688,0.035733621854176084
111689,0.03542594288135255
111694,0.11110618057380013
111695,0.08715837507693916
111698,0.052701281781898854
111703,0.012470922541766382
111709,0.016706318798939038
111712,0.02982901937582249
111715,0.04773862323905917
111724,0.07287107118874796
111730,0.02552037999884182
111747,0.0365071987681524
111760,0.04062892744075947
111761,0.022676069068720012
111763,0.10976029252685236
111776,0.03518204939311085
111777,0.01667971707279448
111781,0.027260620563431266
111793,0.046362041401077206
