SK_ID_CURR,TARGET
108274,0.05265396652283977
108280,0.4375529824645903
108289,0.086539067486049
108292,0.06403540632818283
108295,0.056861643654463105
108327,0.045254015990852714
108332,0.0569105432550899
108346,0.04836005309634287
108349,0.27672076891191194
108353,0.0635059578709357
108362,0.061177009203191
108363,0.06664129354618797
108377,0.5077935613368233
108378,0.06843714434847815
108381,0.04305924891046912
108383,0.3089253139032754
108390,0.10874843286381612
108407,0.04859518813786315
108408,0.07072974146724721
108411,0.08215549552217209
108412,0.04501459591004301
108419,0.04630996881873716
108436,0.156734286651095
108437,0.26897755198733114
108438,0.2144575819857731
108441,0.05527650047283625
108448,0.04687621392805801
108449,0.07049293008746538
108466,0.04455521591579792
108467,0.14855026455172848
108473,0.05938395436097906
108474,0.07170965836111091
108476,0.053939329479636346
108479,0.042884567040661764
108486,0.04320080533044057
108493,0.043685354328684534
108501,0.047183145760098334
108506,0.20736097975915702
108510,0.05130083175928788
108511,0.04450358826374929
108514,0.19511745841613667
108517,0.05034712720048538
108519,0.10455201328164347
108522,0.044975340109743155
108548,0.30580893962349803
108554,0.07107117607634611
108555,0.11902796671275218
108559,0.05798008582508694
108562,0.05202490512467315
108571,0.0936967686555157
108572,0.060159935272401516
108579,0.04723638630649252
108583,0.04231465545651747
108584,0.040667205730278926
108592,0.05126689693832189
108602,0.04622163512893557
108609,0.04373035623983665
108613,0.27016628172801754
108616,0.07800535496370964
108618,0.11589859295197624
108620,0.042894435833051574
108643,0.04369409504983915
108649,0.05482927635403687
108654,0.11874811281498153
108655,0.045419691621766255
108656,0.06272181333670608
108667,0.09392634517588165
108668,0.15400213817402428
108682,0.05661417085037299
108690,0.08652327126209279
108691,0.0883558396035915
108692,0.09170996228492428
108695,0.05364178424711202
108699,0.06121009870891444
108710,0.31957049595651793
108718,0.29836570025877945
108739,0.1447121105950608
108740,0.04225515333996918
108741,0.0446247131706467
108742,0.06737446222611386
108763,0.04090172583087016
108767,0.3261645049133918
108769,0.14631590722878296
108779,0.21169823753071446
108788,0.04707449023326605
108801,0.06459482961417416
108802,0.05847871905834051
108810,0.06905024066535813
108811,0.0459692967285353
108813,0.04160261911489457
108814,0.25796642860108193
108825,0.054651726803372734
108826,0.06319374537915941
108830,0.06709058748456197
108834,0.07361157278420671
108852,0.05272217118892005
108887,0.1255532967913031
108901,0.10212721739446283
108908,0.04191555626885365
108910,0.06160257309112699
108920,0.051423283228225314
108922,0.04730932355638875
108929,0.16204254201866328
108930,0.044278893881334845
108937,0.07000079053709321
108938,0.051473145988645864
108943,0.07272778579747685
108948,0.04710611930678656
108953,0.06288607396451328
108956,0.1045390372782462
108965,0.03942705482500938
108985,0.1228238163766583
108986,0.09186989288916718
108987,0.055296336018143454
108990,0.04295977022788086
108991,0.05415843286148525
108993,0.20318327031485092
109000,0.1498229828404676
109001,0.08164104298068174
109012,0.3592687882656564
109014,0.06500162999101305
109015,0.09373611450685541
109021,0.05616280027908688
109037,0.09473162833932097
109042,0.23463390683151333
109044,0.057324024405276806
109046,0.825379566837601
109064,0.040094585905660035
109084,0.07196215316749299
109086,0.0659384969414073
109092,0.03975635533553843
109093,0.11328369356337298
109100,0.1620110369185044
109101,0.03904182494426889
109110,0.05436969208709692
109114,0.11068830393007269
109126,0.11206444689389454
109152,0.04334238392546438
109162,0.06641591781943547
109167,0.05605015496338898
109168,0.10431926737381636
109169,0.04847149998541713
109179,0.05957432517478062
109184,0.07361350938507241
109191,0.08259408339876599
109192,0.05303297189655557
109193,0.042628695615245786
109196,0.09136841404642093
109206,0.05997378988668565
109210,0.04194583916572877
109244,0.08197550630822156
109249,0.048667540652332364
109273,0.05036267464597157
109276,0.29846008217938946
109281,0.06605255289257526
109287,0.07095908785873221
109297,0.07983661027013768
109298,0.05883280371887264
109306,0.058947517659750905
109309,0.07663695995699847
109321,0.42059283616979726
109328,0.12852182390518507
109336,0.04674566150418729
109342,0.06758249878329207
109346,0.04442839854905554
109347,0.05841740064271888
109348,0.1591868668267077
109362,0.08516282286020554
109363,0.049776478555973634
109367,0.060923911155961206
109370,0.040571582333573934
109393,0.10980919420919644
109405,0.05270792692648698
109413,0.2531054477011389
109414,0.6487353458560302
109421,0.04701037578335846
109427,0.11782153726686984
109428,0.06388425935276694
109429,0.12928924272104866
109437,0.043971537645152485
109443,0.06029921723000092
109461,0.05895068658662104
109468,0.09834223435034761
109469,0.04492505909081566
109471,0.06607491313209347
109479,0.06238301016437612
109484,0.04039072362959035
109501,0.16441773986257036
109505,0.09513651135841794
109535,0.04926895647152978
109539,0.04044592000101665
109544,0.07388884688504534
109545,0.040250073275426713
109551,0.209193964138906
109553,0.06155330116652983
109555,0.052155853647275284
109561,0.06444593352577808
109580,0.05050112964318922
109583,0.46598000750742513
109593,0.22947891290791897
109604,0.16417680849996474
109620,0.07834956812263072
109635,0.03844284174580772
109637,0.2519193880972809
109638,0.07983247893591128
109642,0.06827242061195371
109649,0.04888710639187158
109652,0.05247059531278168
109656,0.06129577867386391
109663,0.04673558402898655
109696,0.23914192473468265
109700,0.3798481464980612
109709,0.13062291703980491
109735,0.048987614652081735
109740,0.055610255954043265
109741,0.06801791512301394
109749,0.06262815848553722
109764,0.043962583071429216
109771,0.11318510119394
109772,0.044832319876562055
109773,0.23541722125326328
109798,0.07531233941112912
109802,0.24601078645346983
109804,0.056167414945302495
109813,0.0750177862730441
109818,0.13464893117686094
109848,0.10027822507028467
109850,0.043171026004327116
109851,0.04689998075073095
109855,0.04563310523957071
109871,0.5247017216934237
109877,0.09183464064133602
109883,0.04118935385312087
109886,0.04066279278556897
109905,0.07017623151509461
109936,0.2765859677614615
109950,0.1090009911372861
109958,0.06371076049982577
109959,0.08310971925312584
109969,0.053182388343301135
109971,0.06580686735252052
109984,0.04608294400555443
109985,0.29945452666384637
109988,0.05745150475288813
109992,0.08914274974962615
110005,0.052858873256100836
110009,0.06511282982582066
110011,0.1701301951613777
110014,0.0507090182134691
110026,0.06990083414811075
110042,0.0680101481530138
110058,0.04133553126130916
110069,0.07151807876666826
110080,0.041255699119687426
110087,0.0543607548349149
110091,0.05926723008902105
110094,0.09805857133017802
110098,0.19936703358736807
110105,0.051807712616949796
110117,0.1003896242896849
110136,0.20181005828180199
110138,0.21467449727155619
110149,0.08940664394702076
110164,0.07011144159425406
110202,0.08708030495585806
110212,0.045945031658333135
110226,0.040344798451141826
110236,0.0516390868472279
110249,0.04101778049655974
110257,0.07045663057264984
110258,0.041161868161751415
110277,0.047063743268210945
110282,0.058613184392958456
110284,0.0534171572505748
110286,0.10481864586227095
110289,0.04189262507246557
110304,0.04708267614667221
110319,0.07877472191225539
110324,0.15725852979744934
110326,0.049666209467183364
110335,0.05932964498453599
110337,0.07807577296249661
110338,0.06420924591436954
110343,0.06674059543251198
110345,0.05091821785178075
110347,0.08491680217656183
110355,0.041037633904705405
110359,0.056907828297571385
110360,0.07416729594981544
110364,0.11854388816385768
110371,0.17779182031408433
110372,0.0536117181632533
110376,0.11713400244879109
110379,0.23656057714832737
110380,0.08613623266812011
110393,0.07249514829005835
110401,0.36529475853970156
110406,0.051041806849890514
110411,0.06227613753431257
110416,0.04442151014900544
110420,0.0462381314135975
110443,0.04521229051804848
110465,0.0452891184948846
110468,0.06209027857068042
110469,0.08017661165674139
110471,0.2750337171424551
110487,0.5768043066836
110491,0.16861055512835574
110504,0.12795124709685893
110547,0.07057651718231643
110550,0.05154131248874486
110559,0.21623876600040648
110578,0.05860116490428954
110582,0.060758091257289
110590,0.044912243204734525
110598,0.06231070965721711
110601,0.48145356965575736
110602,0.058823147153552545
110604,0.04901169418642546
110625,0.2885759710216205
110626,0.16806571224297887
110636,0.502794111082529
110637,0.05044510553628301
110638,0.07257001088512181
110646,0.06812595109902632
110648,0.06323226024490532
110652,0.05978464505816358
110681,0.06902810900165171
110682,0.1924348834778062
110687,0.075944926496275
110691,0.04549838340493375
110694,0.052147514510549914
110695,0.0489430086819056
110696,0.09895018417336465
110708,0.04685344282989879
110710,0.04192629514310253
110717,0.07992701484527993
110730,0.059727324969492616
110740,0.051464450595581725
110742,0.0709476956457925
110747,0.053253061946522885
110761,0.0679819812443354
110766,0.04771152985479673
110769,0.05046083597492015
110774,0.08014675683310121
110803,0.05282882630485075
110805,0.04070306793857943
110809,0.3377432374444432
110827,0.08194832983565133
110832,0.050985818542867815
110839,0.08530018313590426
110859,0.15284611395628464
110861,0.044646259130563144
110863,0.14938732306372224
110865,0.2598284571292108
110881,0.1002451345972793
110889,0.06533377297623734
110891,0.042567900884111116
110894,0.04043834608262701
110895,0.09321894269395874
110907,0.5108867390008668
110914,0.06334407817559666
110933,0.04567204323224386
110934,0.043899734685093374
110937,0.0645892214130987
110953,0.04689084829334637
110954,0.25299787412519387
110958,0.1870793031110601
110970,0.12272247754992278
110974,0.0836543855887175
110977,0.07629658317875661
110989,0.0562050087665675
110993,0.5418767367255535
110994,0.21759538418899535
111018,0.04155749041844429
111019,0.05770006950162917
111030,0.05458618574909082
111032,0.08408231488567097
111041,0.04267161716112875
111045,0.07989257001432991
111048,0.04679547564063585
111052,0.06247329767408927
111070,0.2857452915590961
111084,0.15087502793799182
111091,0.0711909097748239
111104,0.044393833169392515
111108,0.07251502124281634
111112,0.04526600796432128
111127,0.04236946163965611
111142,0.06507300729487232
111146,0.18327487706551682
111165,0.05485097646873327
111168,0.05608790125479885
111169,0.5913331234198859
111172,0.05080039038803752
111173,0.046188441333369516
111174,0.11606423610711934
111175,0.5223631548217633
111176,0.09757270176885167
111177,0.081037154073564
111180,0.04375873315357407
111182,0.047251952134049084
111192,0.043904998522874515
111194,0.09682571675295881
111196,0.20504340251287304
111197,0.05565176425872411
111198,0.04844524868055606
111205,0.052000603116988675
111207,0.06687840075926958
111222,0.041892485987555794
111228,0.05735536524665966
111233,0.051822103179938926
111256,0.059643523480582834
111258,0.04238734380241916
111262,0.05439821314121559
111263,0.10436819820489501
111267,0.047973859879816984
111269,0.05946351993607524
111276,0.06340536034400203
111277,0.35937661669045057
111279,0.06909229733412774
111290,0.049142525713161654
111294,0.05134563926291994
111295,0.15818962961243033
111315,0.5712800478783415
111318,0.1105778519777492
111327,0.04932176737360178
111328,0.12553207059301608
111332,0.0709450499535163
111338,0.043419141567801835
111343,0.09997437599388909
111344,0.053779989396353374
111345,0.6766337116809399
111347,0.046734708838273416
111356,0.043197447296533055
111359,0.16656750693438876
111367,0.04259080794040954
111368,0.042122269179439266
111391,0.3071304523933743
111408,0.0394930229971854
111412,0.11690206700782768
111419,0.09581524390188763
111422,0.05447002283957422
111423,0.4968462290177758
111439,0.07272988541531851
111452,0.6176825554427449
111456,0.07459146728071857
111467,0.05513285660895465
111478,0.18573346314833797
111482,0.06436116934208971
111488,0.42161328151419775
111503,0.08763365895208437
111510,0.045039985321499075
111512,0.0414794691352563
111518,0.07158698151150501
111532,0.154410863326952
111537,0.041703557468892614
111541,0.0943717383913123
111544,0.11074223086333324
111550,0.04455741807144012
111554,0.06300610876176688
111560,0.1578487614187878
111566,0.04893102766508273
111567,0.15419233429621768
111592,0.0490890252697295
111618,0.0897016819167486
111620,0.07917617164711496
111627,0.04249777121573706
111641,0.2539958265619864
111646,0.49137139483914744
111652,0.053293829293157735
111657,0.05627490243989949
111664,0.04535122552727202
111665,0.10543159382230749
111669,0.04724053702996481
111673,0.0445872395253361
111687,0.04539197204456097
111688,0.04931956656493184
111689,0.05111042064979818
111694,0.09309603545379386
111695,0.060734328629066546
111698,0.05256875267527581
111703,0.03821331320210116
111709,0.04277726662672155
111712,0.055400645973824235
111715,0.0598439368361777
111724,0.09016861517878065
111730,0.05301674689087512
111747,0.057187032039652086
111760,0.04677368447872713
111761,0.044955389519356626
111763,0.09351089123273211
111776,0.07668598024261321
111777,0.042151349609816036
111781,0.04355168984774424
111793,0.06686660132445921
111804,0.22773280022425713
111810,0.12376225098255035
111816,0.04868225578930465
111818,0.05099715506207573
111830,0.04815400114326216
111832,0.06404669406075178
111841,0.04484440988029695
111842,0.052538324950494965
